Entity_number,Description,Category,Class,Tag,Valid_Class
NX5232A,"Chiller, Silo Bldg Control Room","H.V.A.C.,Chiller",HVAC,,http://www.toronto.ca/TWONTO#chiller
TAB-WA1-SQ-1984,"Lanyard  6 Ft- Velasco, Gabriel							","PPE,Harness",Safety Equipment,SQ,lifeline
THC-ACC-HTR-6025,"Heater, Unit, Electric, Heating System, Lower Level 2, Stair C, Headworks","H.V.A.C.,Heater,Unit",HVAC,HTR,http://www.toronto.ca/TWONTO#heater
TAB-WA4-SQ-3430,Fall Limiter - MFLT2/705F,"PPE,Lanyard",Safety Equipment,SQ,http://www.toronto.ca/TWONTO#fall_restricting_system
THC-ACC-PDIT-6291,"Transmitter, Pressure Differential, Filter F-6291, 2nd Floor, Mech Room #2, Headworks","Transmitter,Pressure",HVAC,PDIT,http://www.toronto.ca/TWONTO#pressure_transmitter
THR-PLT-FSL-2222,"Switch, Flow, Low, Water Scour, Aerated Grit Tank T-0300, North Grit Building","Switch,Flow-Low",Switch,FSL,http://www.toronto.ca/TWONTO#flow_switch
TAB-WA1-SQ-1915,Body Harness Xlarge- Hitish Mistry,"PPE,Harness",Safety Equipment,SQ,http://www.toronto.ca/TWONTO#fall_arrest_harness
THR-MCS-LD-9868,"Come Along, Work Area 2","Lifting Device,Chain",Lifting Device,LD,winch
TAB-RSP-FSL-1221D,"Flow Switch, Low, Cooling Water Supply to Heat Exchanger","Switch,Flow",Switch,FSL,http://www.toronto.ca/TWONTO#flow_switch
THR-WA1-LD-0051,"Sling, Nylon, Work Area 1 (NYLON BELT SLING SIZE; 6"" X 13` CAPACITY 16800Lbs )","Lifting Device,Sling",Lifting Device,LD,synthetic_web_sling
THR-AER-PSL-1915,"Switch, Pressure-Low, Main Oil Pump, Blower 1911, Secondary Treatment, Aeration Blower System - North","Switch,Pressure-Low",Switch,PSL,http://www.toronto.ca/TWONTO#pressure_switch
FHA-ELS-PDP-2100,"Power Distribution Panel, 600V, Filter Control Gallery, Inlet/Outlet Sluice Gates",,Power Distribution Panel,PDP,http://www.toronto.ca/TWONTO#LV_electrical_panel
FHO-SM-SPL-0005,"Spill Containment Kit Station, TW Building, S2, Pipe Gallery, South of Service Elevator Shaft",PPE,Safety Equipment,SPL,http://www.toronto.ca/TWONTO#spill_kit
COL-YKP-DA-0017S,Davit Arm Assembly with Upper Arm-153465,Safety,Safety Equipment,DA,http://www.toronto.ca/TWONTO#fall_arrest_Davit_arm
THR-SES-SCBA-0520,SCBA Spare Cylinder (Sr No. OJ374431),Safety,Safety Equipment,SCBA,http://www.toronto.ca/TWONTO#compressed_gas_cylinder
THC-MCS-SM-0240,"Welding Down Draft Bed, Building A","Machine Tool,Milling Machine",Tool,SM,welder
TAB-ACC-FN-6433,"Fan, Centrifugal, Exhaust Air, Roof, Grit Bldg., P Bldg.","Fan,Centrifugal",HVAC,FN,http://www.toronto.ca/TWONTO#blower_or_fan_with_drive
THR-SES-SQ-9833S,"Harness, Full Body PPE Martin Ge",Safety,Safety Equipment,SQ,http://www.toronto.ca/TWONTO#fall_arrest_harness
TAB-ACC-TSL-1247,"Switch,Temperature,Low, AHU1247","Switch,Temperature",Switch,TSL,http://www.toronto.ca/TWONTO#temperature_switch
FHA-SED-ZSH-0304F,"Switch, Limit, Access Hatch Zone 4, Settling Basin T-0301",,Security System,ZSH,http://www.toronto.ca/TWONTO#position_switch
FCL-ACC-FS-0403,"Switch, Loss of Air Flow, FN-0403, N/W Recirculation System, High Lift Pump Room N/W","Switch,Flow",Switch,FS,http://www.toronto.ca/TWONTO#flow_switch
THC-ELS-SQ-211160R,"Electrical Safety rubber gloves, High Voltage, Class 1, # 211160R","PPE,Insulated Glove",Safety Equipment,SQ,http://www.toronto.ca/TWONTO#rubber_insulating_gloves
TNT-PRM-LS-0504,"Switch, Level Indicating,","Switch,Level",Switch,LS,http://www.toronto.ca/TWONTO#level_switch
THC-ACC-HS-0119,"Hand Switch Fan,Centrifugal,Exhaust,RAS Pumps Penthouse Phase 4",Air Handling Unit,Switch,HS,hand_switch
THC-AER-F-7220,"Filter, Air, Inlet, Blower, Aeration",Filter,Filter,F,http://www.toronto.ca/TWONTO#replaceable_air_filter
THR-WA3-LD-0097S,"Sling, Nylon, Work Area 3","Lifting Device,Sling",Lifting Device,LD,synthetic_web_sling
THR-SES-PGM-35920,Personal Gas Meter (Sno. 00535920),Safety,Safety Equipment,PGM,http://www.toronto.ca/TWONTO#portable_gas_detector
THR-AER-PSH-1315,"Switch, Pressure-High, Pump 1315, Secondary Treatment, Aeration - Blower System - South","Switch,Pressure-High",Switch,PSH,http://www.toronto.ca/TWONTO#pressure_switch
TNT-CSO-G-0201,"Gate, Sluice, Actuated","Gate,Sluice",Gate,G,http://www.toronto.ca/TWONTO#channel_gate
TAB-PLT-T-1101,"Tank, Grit",Tank,Tank,T,http://www.toronto.ca/TWONTO#sedimentation_tank
FHO-GRK-DR-1001L,"Door, (FD-1-01), Fire Rated, Flocculation Building, L1, West Emergency Exit","Fire Prevention,Door",Door,DR,http://www.toronto.ca/TWONTO#fire_rated_door
COL-YKP-DA-0020(S),Davit Arm-35408,,Safety Equipment,DA,http://www.toronto.ca/TWONTO#fall_arrest_Davit_arm
PA50294,"Paging/Intercom System, Digestion Tanks 13-16",,Communications Equipment,,http://www.toronto.ca/TWONTO#public_annoucement_speaker
FHA-SES-SQ-0086,Tri-pod DBI SALA confined space retrieval tripod,,Safety Equipment,SQ,http://www.toronto.ca/TWONTO#fall_arrest_Davit_arm
THR-SPC-COM-1310S,"System Process Control,, Aeration Gallery T-14",UPS,System Process Control,COM,http://www.toronto.ca/TWONTO#network_panel
COL-YKP-DA-0002(S),Davit Arm-16073,Safety,Safety Equipment,DA,http://www.toronto.ca/TWONTO#fall_arrest_Davit_arm
THR-GRK-FE-W,"Perimeter Security Fencing,WEST, around Humber Treatment Plant",Gate,Gate,,http://www.toronto.ca/TWONTO#door
WTR-PMI-ZS-0029,"Switch, Position,Door Security","Switch,Position",Switch,ZS,http://www.toronto.ca/TWONTO#position_switch
TAB-PWA-LSHH-5152,"Switch, Level High-High, Plant Water Bldg, Main Floor, West Sump",,Switch,LSHH,http://www.toronto.ca/TWONTO#level_switch
